Id,SalePrice
1664,432379.17789779976
1665,315094.27363192127
1666,311721.34114108875
1667,342985.14268646645
1668,347819.6494462219
1669,317221.4147995472
1670,344334.18633075594
1671,260810.14378044862
1672,387013.14499111404
1673,276587.68378775055
1674,246304.6415147983
1675,218889.5196236685
1676,217563.2585874525
1677,224285.44283021815
1678,414052.25111622305
1679,352657.2312812139
1680,334149.26497958356
1681,296385.6604076136
1682,296341.8058686551
1683,201697.64406037252
1684,194425.24881723206
1685,196017.26962560441
1686,191402.81688142967
1687,186727.76922011547
1688,207772.22290615682
1689,209917.52504270306
1690,211137.03057701842
1691,201852.09831995962
1692,273917.15443739877
1693,185963.46572898127
1694,179255.35668218383
1695,160801.05466116683
1696,266592.9182049276
1697,158774.6441026814
1698,307877.281368489
1699,315731.47030283464
1700,243035.9783959381
1701,269460.49207974586
1702,250631.90304948206
1703,244029.84310025946
1704,276328.304818108
1705,269602.0826978956
1706,397329.02779225213
1707,223445.08610833678
1708,206719.30472519083
1709,273027.1896206641
1710,224852.09846341665
1711,282586.44665143685
1712,252720.7954999541
1713,271695.11764516146
1714,226342.36656991337
1715,213103.86202568215
1716,180119.44335251985
1717,183957.3251379444
1718,135833.337135739
1719,218778.13115369636
1720,280095.6988505552
1721,180775.49569489373
1722,126151.22236012292
1723,157818.39699291004
1724,209781.44915561055
1725,244528.16083725778
1726,184667.2724498854
1727,167932.9072884438
1728,199196.0395551334
1729,158143.0258933104
1730,166238.08158888653
1731,128775.998493152
1732,120778.82847764876
1733,111194.08542134977
1734,112707.20805446696
1735,140693.01613722285
1736,104913.43976582095
1737,299691.1544449375
1738,227718.2490316639
1739,274127.56333692814
1740,219196.48995358622
1741,210474.60249293662
1742,192559.75759917116
1743,206640.74344665543
1744,313771.4391143982
1745,211122.23609315165
1746,203918.83399332294
1747,219294.54558514807
1748,214369.74566417185
1749,157381.60425656024
1750,139161.87960138966
1751,253089.42962092647
1752,99073.5336972491
1753,141918.4830848866
1754,189081.10358109887
1755,185965.10558302942
1756,103061.58869959737
1757,100125.81540774982
1758,145561.98873381244
1759,165934.4520124227
1760,163730.6989870602
1761,145768.64294421664
1762,166393.59838580972
1763,179615.73237158512
1764,103603.06557713708
1765,173155.32658162198
1766,182113.86286541764
1767,207677.57495381453
1768,133016.6917090223
1769,174390.2965781239
1770,160298.12009217203
1771,100431.25297855338
1772,134850.8833690684
1773,112711.95475707346
1774,172328.58728704604
1775,137336.04047559624
1776,116582.66624359731
1777,112097.85482248597
1778,143743.50752492956
1779,119977.6238852483
1780,181193.17434706484
1781,111327.29337735902
1782,61041.44245582391
1783,142595.0457671572
1784,98367.33205398257
1785,119557.83415099929
1786,130923.26975436733
1787,171437.00222012246
1788,51425.405307126
1789,82974.9947351345
1790,58797.50946056406
1791,219052.00107678064
1792,142235.04888674399
1793,167888.0452047022
1794,163887.4325473463
1795,134689.25197862016
1796,163377.82542088794
1797,122803.37822982259
1798,105536.45918057262
1799,89446.5429374442
1800,118507.08683246493
1801,111702.28816906249
1802,119302.36600152831
1803,159552.11263867127
1804,149643.8458884112
1805,137126.00942383954
1806,141396.80348830656
1807,163261.9985005427
1808,126989.66968188019
1809,104713.56397247993
1810,129854.90670732819
1811,124972.53862780202
1812,103781.80961367811
1813,118369.05978277218
1814,89052.77862065504
1815,12976.43446967256
1816,103152.2489802149
1817,128824.67472824795
1818,195815.11168139588
1819,153310.35249598444
1820,63982.80130009496
1821,127215.37438382828
1822,165436.28005645823
1823,41399.076586657495
1824,128000.3737894092
1825,129056.92723701996
1826,115787.74254069533
1827,83154.32560839233
1828,127237.10662703318
1829,134221.90003626017
1830,149199.8370953638
1831,154870.0636237733
1832,112888.68676450479
1833,152849.73897508535
1834,145297.40629832263
1835,141669.64372621497
1836,128281.6692036592
1837,78579.778813927
1838,133959.11559803048
1839,118796.0363125643
1840,136184.48162678393
1841,131567.68114490624
1842,87157.89511271295
1843,116977.1288744935
1844,143899.50514707415
1845,129781.33894036306
1846,154466.82248028668
1847,160394.08363623757
1848,32425.155153432337
1849,106572.78881018367
1850,109602.58029407365
1851,152687.92319980075
1852,113736.54438161853
1853,146364.38700015246
1854,175779.13455095168
1855,184754.6880181432
1856,228745.02058618082
1857,167547.43678968135
1858,146285.33075228284
1859,124884.44582235141
1860,176427.49751783864
1861,124106.36514948503
1862,304395.6983236604
1863,302798.88407760556
1864,302813.97144407744
1865,345601.962988158
1866,345362.58586880437
1867,232620.01175813065
1868,305154.37276968
1869,216937.3235305612
1870,239761.40442514673
1871,253896.79321359485
1872,193137.84562245783
1873,235960.14281237897
1874,116670.8149950727
1875,192708.7875312571
1876,186875.25287418105
1877,216368.86731977502
1878,200790.12251746768
1879,128505.41954539865
1880,120384.854426795
1881,247981.85564956415
1882,258247.82579488572
1883,193074.87775169782
1884,201641.48656288223
1885,244333.0995703202
1886,283538.20482605975
1887,228204.9518499782
1888,264236.1920394122
1889,171221.56100609645
1890,104185.8600073765
1891,143538.00346233931
1892,76841.48016524912
1893,146337.25716286254
1894,126670.02047100294
1895,148917.24748195164
1896,132215.51100468493
1897,130288.76425413458
1898,123065.82057802667
1899,156957.0424999702
1900,140849.9819603512
1901,159990.80892305207
1902,133141.54069850335
1903,222166.14204674758
1904,122788.81881129151
1905,173294.01117136164
1906,164958.66857576082
1907,213412.99573143848
1908,113400.1275830357
1909,158871.70605604604
1910,132363.3353448032
1911,184642.24619618853
1912,282963.8027684222
1913,154012.6124326994
1914,47374.77076365854
1915,314126.3759417216
1916,36042.990778880456
1917,247661.35693236455
1918,137841.1885517411
1919,173601.68408746438
1920,135102.22918477366
1921,370353.81634131586
1922,337456.6657730866
1923,218498.53431398518
1924,240608.7899991004
1925,212614.6434891357
1926,373296.0495971871
1927,130668.71213520909
1928,166001.46720336404
1929,109737.75047211451
1930,133708.4644084516
1931,133620.90844136043
1932,127267.11160409052
1933,176512.091283309
1934,170197.34198405247
1935,166381.44180646582
1936,184520.81436731564
1937,173063.73369869028
1938,174988.60173126726
1939,260053.69605094098
1940,203539.8127525955
1941,166816.47050933776
1942,187111.7622948877
1943,220744.14276428174
1944,323328.1922091213
1945,361603.7680367422
1946,172471.27276993878
1947,325176.1740350652
1948,174166.5542340028
1949,253781.31625237226
1950,194717.29083034428
1951,270502.6293050712
1952,235451.7589524593
1953,196104.97455767004
1954,198982.682686787
1955,120147.1718777199
1956,339266.8287379703
1957,148153.2359100562
1958,292871.8436767786
1959,148803.99354394487
1960,95062.72910298445
1961,121749.72233850593
1962,107303.07866516421
1963,117563.47425218925
1964,107313.11859689458
1965,151406.46761943048
1966,147703.9873555275
1967,279900.50349612464
1968,372144.3589939211
1969,365472.7866344701
1970,357813.73477259174
1971,410460.0879455721
1972,357666.4160980794
1973,286951.611959322
1974,321513.1816407819
1975,423181.23913774395
1976,273741.3006009128
1977,340100.0896801009
1978,311408.6473650737
1979,326765.93813084485
1980,201154.62565106395
1981,355418.00895793794
1982,230943.8189175756
1983,216245.3801282208
1984,192970.732905517
1985,231217.63861142632
1986,230288.21259694037
1987,191097.63894912225
1988,186545.76599393153
1989,205768.24088578948
1990,226207.0283630689
1991,226459.16651489303
1992,240807.6575368299
1993,188146.4032424609
1994,234557.13247764178
1995,182778.88586480063
1996,281539.2788643136
1997,314094.227640521
1998,297658.49455052987
1999,276787.85568813665
2000,294700.9898044291
2001,314031.77320889314
2002,257658.5864118307
2003,254175.98953448786
2004,285645.92565655836
2005,244458.6410349088
2006,212533.82416439502
2007,258734.95734229192
2008,216616.02752773286
2009,201303.68719221177
2010,217017.45938561784
2011,149892.414515487
2012,184164.22041114685
2013,188028.397906918
2014,200998.90137190683
2015,222800.94919948626
2016,194207.72979280373
2017,203192.96702104327
2018,123148.8708834986
2019,131735.38537538683
2020,100845.60428425725
2021,98511.0706284841
2022,185759.04251568255
2023,159227.73419167442
2024,270633.9295884009
2025,335072.10116403457
2026,191273.30557832858
2027,169582.60484144252
2028,168917.8992250218
2029,173604.36308436838
2030,302400.1368444577
2031,279007.2195711341
2032,297117.52733025746
2033,293214.1342334524
2034,191850.2517105637
2035,218371.7244275184
2036,231849.98487863687
2037,234948.97439048116
2038,332215.3289064766
2039,237638.94088196065
2040,339246.2251335614
2041,287225.4197142733
2042,206062.71137256458
2043,160607.1807309472
2044,168342.66075615576
2045,203654.00340447386
2046,140670.28035770587
2047,134653.45211698828
2048,137247.29910020911
2049,148272.41958129258
2050,180467.0979676425
2051,98665.74893233247
2052,102291.02328535085
2053,144624.8877777946
2054,71373.448435072
2055,165233.65439578754
2056,142232.6387789859
2057,115358.50299748851
2058,214808.0436124512
2059,131265.4119038102
2060,155344.72294195174
2061,185134.91465376577
2062,115525.95724448844
2063,111212.49328479214
2064,124636.19298220411
2065,105067.02438129907
2066,171784.43960624203
2067,133390.7637611743
2068,149227.24893470833
2069,49144.11067273596
2070,96701.09027690321
2071,72911.2628304082
2072,152558.35331767818
2073,129242.36105261193
2074,206116.09121201697
2075,149589.9645973794
2076,110804.84497451808
2077,135381.72353876012
2078,105947.93363657725
2079,137839.2427698608
2080,106785.24624078578
2081,134672.84784766837
2082,106210.26057047027
2083,143349.1873400463
2084,84211.52449268135
2085,105147.41112679252
2086,102870.92375599858
2087,131635.84797562615
2088,106230.68721118165
2089,88408.46800304213
2090,141189.39382739927
2091,104733.0761931022
2092,134974.5490262366
2093,166171.8025413764
2094,127233.8761867533
2095,166299.6682149771
2096,76315.67204839762
2097,110242.84678943598
2098,151199.4514733641
2099,1759.0395879959979
2100,77835.16473937102
2101,137868.21795748468
2102,137181.9399106571
2103,95343.96191769102
2104,165552.9694727146
2105,136757.20336450756
2106,72008.12355184116
2107,207128.76326678242
2108,116788.40543416739
2109,88496.28063777657
2110,122469.08291693669
2111,160573.9067769165
2112,125263.60516409148
2113,125037.45732837942
2114,114681.63998396727
2115,164739.0028453824
2116,111115.11554838324
2117,139394.6760976497
2118,135258.78742439448
2119,105771.82984215181
2120,126394.09462405663
2121,67788.9859592604
2122,87125.1571727304
2123,74390.9897302684
2124,183882.24294963173
2125,135720.0302948015
2126,170427.5239220986
2127,155635.07090785317
2128,150510.62352039778
2129,103345.76586573475
2130,113925.86598242164
2131,142903.6456279114
2132,122834.83583070696
2133,114735.50013525787
2134,122605.17065561449
2135,95002.6964223022
2136,65867.87052365192
2137,91719.3166212948
2138,131510.88858364432
2139,148939.86693709544
2140,143680.2296436934
2141,154044.68439933218
2142,126756.09033223594
2143,147599.89368652288
2144,133733.20387900402
2145,134069.91488671282
2146,156664.6160697981
2147,189491.99980709286
2148,151047.31904261818
2149,155408.99129473759
2150,209591.54805362495
2151,131584.947423342
2152,195999.62090442298
2153,166543.72073882018
2154,94650.90004692759
2155,133397.48116093336
2156,256955.6201131839
2157,240133.3553888958
2158,237698.07754040023
2159,230127.61364664658
2160,191649.90133591465
2161,252914.48383387786
2162,345028.47113207483
2163,362729.5489359248
2164,247602.80351801778
2165,217146.27978582526
2166,132328.50677924158
2167,221083.35938128692
2168,195298.39817001807
2169,206401.78914946082
2170,217479.68238423884
2171,155123.17737602958
2172,124638.93902512695
2173,150292.1599543454
2174,225820.98191961632
2175,278778.5643735527
2176,297402.86044262
2177,232265.86615171315
2178,237420.20668586474
2179,161117.63541096004
2180,204363.4669375517
2181,193065.3128247496
2182,211272.07836241098
2183,195721.26900208372
2184,105017.83414328864
2185,128969.32035805736
2186,147030.42491657598
2187,156815.6322586951
2188,159839.3856376298
2189,284537.5095715589
2190,42471.643633034924
2191,51059.114126979664
2192,77338.29891030493
2193,118972.78600747549
2194,100763.57556728894
2195,101891.50608211369
2196,100090.34978775735
2197,108518.86101379772
2198,158685.83530646857
2199,189400.55359822974
2200,122177.74045570285
2201,151738.8518240477
2202,205158.74307138045
2203,148430.45674194038
2204,175545.59061389018
2205,116409.21208356964
2206,129536.28485530356
2207,195149.4871202363
2208,228719.29193238835
2209,188605.42905891922
2210,125183.33392685335
2211,108246.92132779452
2212,134111.28486245443
2213,103021.388187681
2214,154134.62735927137
2215,89722.08922972254
2216,151153.70631739302
2217,44175.731180123694
2218,85777.44252544906
2219,78312.53870784174
2220,110783.32338603781
2221,314738.4567778002
2222,282348.1464660979
2223,285858.4741686828
2224,219687.2651128091
2225,127115.55081944374
2226,170625.93537668532
2227,239772.88339124786
2228,289020.5727765275
2229,254086.27579823244
2230,133391.7966169388
2231,228424.5248278988
2232,185816.42798084914
2233,211465.08554553
2234,279149.55930057005
2235,240894.87420029266
2236,262002.36120112552
2237,323900.47608671046
2238,218450.89424300528
2239,97141.57298538476
2240,180157.44872521932
2241,147802.4257152103
2242,125815.46644598836
2243,123211.91291543757
2244,107489.46758921756
2245,94441.95966778058
2246,142261.99533677948
2247,109457.9064420441
2248,101662.72551922922
2249,115000.69989815823
2250,113578.11113277488
2251,148753.58194745184
2252,172564.71086669297
2253,150281.11271062944
2254,168952.2625986306
2255,180037.91743528793
2256,186072.14765955115
2257,194377.6749699137
2258,171989.42725852106
2259,171616.17111404784
2260,150058.75622902028
2261,197107.93512855834
2262,225518.1080587697
2263,345905.53654179315
2264,398722.5304737253
2265,184155.88064051137
2266,300914.8307496406
2267,340603.01615600334
2268,380256.6800213024
2269,149502.87202516265
2270,204935.36607285854
2271,218300.74556971432
2272,273243.7099206846
2273,166750.41455984695
2274,183780.73540398493
2275,170295.16486832403
2276,198144.18468867385
2277,178301.09882189796
2278,140379.62979309235
2279,140763.16549795723
2280,87853.76530194041
2281,188065.19675072076
2282,199084.27453338375
2283,118678.60300992426
2284,146453.68797386167
2285,139306.82876155563
2286,110607.97964489736
2287,353037.24399408186
2288,267118.3343613988
2289,290219.79369111476
2290,387819.35566255974
2291,321442.735136083
2292,383572.3698772858
2293,402461.9665984325
2294,350560.3107980271
2295,425255.5954046283
2296,241836.51663352866
2297,339984.9463510304
2298,342015.7862848715
2299,339830.10453994724
2300,302432.63201417495
2301,317032.17088710587
2302,247154.5567816261
2303,236956.43395070513
2304,233548.82635510105
2305,214383.92691179764
2306,213606.96424773437
2307,223037.50790211806
2308,225763.43168902284
2309,319687.8008599186
2310,218328.4462225186
2311,220048.85195196446
2312,187311.10899001753
2313,179056.7185460256
2314,187093.42130959613
2315,187747.59998854945
2316,204865.51737965763
2317,197537.55645177394
2318,194536.17169162192
2319,190419.33534541927
2320,181727.28063907046
2321,255093.70192197125
2322,198596.19529611515
2323,188931.31710477275
2324,192302.28807265058
2325,220006.86311854675
2326,189491.41341306208
2327,209573.07422212264
2328,227934.89412875936
2329,184109.79517393242
2330,178890.55781966602
2331,325516.797603518
2332,352747.2582683241
2333,293532.74676313356
2334,248336.26549866042
2335,271873.3463631589
2336,298302.6635490055
2337,188952.31619077225
2338,254946.41309348316
2339,225963.12531405335
2340,395933.3183908169
2341,208003.24578565898
2342,242567.57382467596
2343,236041.684997118
2344,219879.9913116969
2345,226246.9205685672
2346,208155.0708079797
2347,194655.8476773861
2348,244521.07019922798
2349,176817.08558406422
2350,325144.9178659747
2351,264660.89146599814
2352,260654.81060610616
2353,263009.26113581145
2354,129480.35800262072
2355,156097.7958554773
2356,165747.14003936978
2357,205610.97748136878
2358,201198.39623158498
2359,138664.96585127714
2360,111344.00009230312
2361,124190.48011530636
2362,263583.39595899836
2363,159406.45620846076
2364,178354.18646366996
2365,247160.6386744949
2366,210148.01987711163
2367,228081.28137683796
2368,229748.33792557797
2369,221761.24369329165
2370,178555.4689205887
2371,180447.18773958393
2372,194127.9188126678
2373,284018.95468560024
2374,302210.68185611407
2375,242929.84162861065
2376,287462.8987211125
2377,316368.1403181077
2378,140910.47809182652
2379,210679.03626729661
2380,164075.71638069404
2381,168213.72756117312
2382,200790.64319136387
2383,198573.12013025678
2384,240873.48250330993
2385,163506.02473756883
2386,133779.73660208427
2387,124327.96541740306
2388,108702.13388207214
2389,140794.40749169994
2390,144905.3841987455
2391,129376.89071069457
2392,91751.17525897725
2393,171138.2208162972
2394,127331.91049541815
2395,193387.27473861424
2396,150009.39737610266
2397,204567.68858133352
2398,113669.60842975319
2399,63465.4402547387
2400,45576.41436951741
2401,89822.33209220707
2402,127398.97287155126
2403,144139.74441459737
2404,147406.79051458839
2405,166377.85662736083
2406,134112.17904293965
2407,137269.97308683468
2408,133398.19154913453
2409,113876.64673595331
2410,189054.69853710048
2411,102527.43819364576
2412,156219.76340234894
2413,116589.78769572565
2414,145980.80576359478
2415,146187.67692907611
2416,115470.60472709985
2417,125914.60528627413
2418,118443.32068064445
2419,134734.97705586217
2420,117264.14530575296
2421,133447.24997729788
2422,99410.29409393607
2423,130394.53498304586
2424,148290.76900104657
2425,217135.11368747274
2426,131608.35756790263
2427,130817.80417421114
2428,191434.4577065001
2429,89186.6238680991
2430,135484.91699131127
2431,118409.57431396496
2432,136499.4468554453
2433,122144.57598733649
2434,126506.73023807773
2435,147211.12955957922
2436,95195.35550636161
2437,99691.45545892147
2438,115146.34773978949
2439,106835.8293379865
2440,130832.03683364161
2441,126203.58523306178
2442,92734.97496459869
2443,126927.38643332754
2444,139758.53862444017
2445,99834.00469743556
2446,112912.86615996526
2447,195914.73501068025
2448,133795.74771433443
2449,114376.75825551306
2450,153847.45910232948
2451,128159.23388812653
2452,191689.49426819306
2453,76966.57029947624
2454,101683.67376947476
2455,103303.70356271477
2456,141879.00512763727
2457,118737.75777538729
2458,127968.27726847437
2459,93899.4532278908
2460,145791.52556329782
2461,114555.12261980402
2462,127510.5958161724
2463,134709.17556814905
2464,166032.90925628928
2465,143683.97747527363
2466,130532.71011074641
2467,161379.23726773987
2468,86586.49056519309
2469,79205.12875290235
2470,182095.91789267768
2471,200258.3362159901
2472,168905.96097283563
2473,120349.75876511508
2474,97928.39512924061
2475,214631.611444773
2476,114100.13911668447
2477,123573.64115184607
2478,164547.74792088158
2479,97303.90691007525
2480,141785.30885832678
2481,145490.3605706164
2482,142726.83133528315
2483,108805.03959883944
2484,129320.78245324016
2485,121747.6423292183
2486,148607.60504108734
2487,218338.6361844937
2488,177109.32158557928
2489,164576.5486956381
2490,151861.41615304226
2491,93265.6653813755
2492,184654.6780937816
2493,158172.74771604998
2494,145992.53692114647
2495,66822.53882959523
2496,236981.11196127484
2497,164876.87313457855
2498,97574.88486750689
2499,73980.55274833363
2500,120420.87101880935
2501,139076.291205748
2502,144641.75484431259
2503,106801.65437908171
2504,187314.2215667826
2505,225903.0018221086
2506,256363.011667183
2507,274204.45129372284
2508,261779.6798353128
2509,222524.27734881002
2510,217002.23839255606
2511,179571.8550903333
2512,207165.36041703777
2513,240363.4775548684
2514,306815.8778826626
2515,131954.9717559564
2516,173458.73967075263
2517,123560.20505647504
2518,138933.98723867166
2519,225302.28511601462
2520,215384.65343557004
2521,197475.98995253464
2522,225312.68470080543
2523,129740.17487509848
2524,134648.154972429
2525,121410.509885465
2526,137950.74288287232
2527,128100.3056989923
2528,111317.66855264924
2529,147819.43311565448
2530,108473.01845926195
2531,230903.63192031384
2532,220281.07570021946
2533,205511.48301341254
2534,251538.68600806934
2535,274739.63952961226
2536,246859.27404077296
2537,237548.0754529354
2538,191965.89023840622
2539,200840.77598181253
2540,177236.5589786356
2541,188787.86373495564
2542,166735.12862589708
2543,118956.2508737362
2544,92838.80278087585
2545,127609.94003513074
2546,136318.97627316546
2547,140199.71830161588
2548,166103.92168752392
2549,143503.42121852437
2550,607212.8117574096
2551,155125.32020565393
2552,143060.51315917147
2553,72109.28692550756
2554,65652.0673277383
2555,120014.05919213398
2556,76722.56894960106
2557,82263.41495487737
2558,163673.9216270914
2559,117864.03678782898
2560,137549.21819598097
2561,137028.82423895152
2562,106607.02023551075
2563,117910.62161264129
2564,184180.44649835295
2565,127336.21104353291
2566,148520.95414630507
2567,131436.0271477099
2568,202096.33170557165
2569,194169.29868020667
2570,126933.41387737307
2571,157996.86778294828
2572,176611.08353437102
2573,222769.9880501843
2574,255218.91393724215
2575,143483.68888202662
2576,118396.20942596867
2577,154364.40793260807
2578,73985.56019040561
2579,30662.442102586123
2580,118013.41695312576
2581,108964.68492446488
2582,133938.29560372626
2583,267853.20268927736
2584,181461.5728522799
2585,190641.71095997517
2586,218365.0849164805
2587,198257.5127783298
2588,133906.6562760373
2589,160159.188649588
2590,246604.73872258342
2591,238168.57869739566
2592,215024.49240752673
2593,257415.57278386902
2594,178962.5567039874
2595,230879.0790503013
2596,306971.95408913575
2597,206562.10670466922
2598,275129.51872693445
2599,354214.6189277214
2600,157949.24041687642
2601,171878.51048799654
2602,77116.59118190655
2603,93799.02613027327
2604,76527.204254329
2605,82260.02427711504
2606,156632.8920805734
2607,201958.06289783228
2608,205565.7407207066
2609,156283.5752007593
2610,97044.0852847634
2611,121208.94019001626
2612,151413.91602123997
2613,119779.36738066564
2614,101109.05721939183
2615,166253.3031230905
2616,161449.3763676491
2617,197450.8900247582
2618,247780.59063056266
2619,199620.18601166146
2620,175013.39366382963
2621,169386.52539231934
2622,178025.71550303252
2623,240059.17093445171
2624,275532.5324591793
2625,265899.6724089441
2626,164197.0664169568
2627,174290.59358247856
2628,395206.6074729273
2629,426323.10868303047
2630,331771.39865039825
2631,417237.9291868758
2632,375131.82013610995
2633,296262.9702934391
2634,380089.0981475377
2635,168476.141887792
2636,183358.000554456
2637,212817.7779533754
2638,257861.06858722374
2639,184388.35946036378
2640,145264.69661440104
2641,88929.81081185958
2642,196941.3008732378
2643,121614.75478231724
2644,139704.19124225187
2645,112904.24922006126
2646,106371.45220694531
2647,123145.41145978545
2648,145781.29747400296
2649,136555.59307642034
2650,131507.77996585533
2651,150291.6597727655
2652,365975.67001997214
2653,248335.37472171072
2654,250952.20728354112
2655,371338.2525990893
2656,327895.73108909966
2657,352142.05056147557
2658,305317.3850176325
2659,293129.3350667134
2660,343401.14588353795
2661,331082.01259020413
2662,363642.91794268123
2663,268079.43761275464
2664,304926.84298863984
2665,325191.52693784656
2666,299556.6160688498
2667,182493.91772756338
2668,191440.31900246374
2669,191577.4740361834
2670,281662.92714105186
2671,197983.73258437702
2672,212058.76234123026
2673,219294.52971344467
2674,217959.61972758351
2675,184134.92569035114
2676,214563.52464427103
2677,195588.1931297237
2678,244435.52626126
2679,266369.75430193986
2680,267673.37746400107
2681,388916.55614447827
2682,302738.0632230091
2683,431805.16063589556
2684,302491.73854994855
2685,311009.4944972672
2686,251408.54060951955
2687,287459.0113492012
2688,217433.89083045084
2689,203700.13617467062
2690,362258.18546130357
2691,190362.3396435009
2692,136925.08780602083
2693,216126.24556096373
2694,142915.65093547603
2695,206443.0044287479
2696,201337.56422223293
2697,180692.4322394211
2698,203903.17368960576
2699,186196.44031208658
2700,166217.73118520013
2701,167081.62227406973
2702,122425.47857503893
2703,157930.58034716584
2704,149764.5432698962
2705,108486.71685357238
2706,99448.1234691474
2707,118019.96771386106
2708,114413.13835499805
2709,86083.55680024248
2710,121194.1369387088
2711,301860.90603562107
2712,349563.61367997655
2713,187687.37928434342
2714,168512.4971148851
2715,185645.08460493656
2716,173336.34852820673
2717,201007.04173545245
2718,224740.71182477518
2719,161605.66920150412
2720,178627.4798298578
2721,126448.66737022132
2722,172193.19020731296
2723,164036.92949478762
2724,117895.48545817021
2725,122610.76169906583
2726,126187.17564346033
2727,186119.42161918213
2728,183363.7856223597
2729,133395.15819968356
2730,131519.8927143753
2731,120516.93534387267
2732,110061.8069666952
2733,157935.8795884544
2734,149460.8107403045
